EARTH,4330,r,0,0.00000002287000,1.06975704977000,14314.16811304980000
EARTH,4330,r,0,0.00000002863000,5.92838131397000,14712.31711645800000
EARTH,4330,r,0,0.00000003071000,0.23793217002000,35371.88726597640000
EARTH,4330,r,0,0.00000002656000,0.89959301780000,12352.85260454480000
EARTH,4330,r,0,0.00000002415000,2.79975176257000,709.93304855830000
EARTH,4330,r,0,0.00000002814000,3.51488206882000,21228.39202354580000
EARTH,4330,r,0,0.00000001977000,2.61358297550000,951.71840625060000
EARTH,4330,r,0,0.00000002548000,2.47684686575000,6208.29425142410000
EARTH,4330,r,0,0.00000001999000,0.56090388160000,7079.37385680780000
EARTH,4330,r,0,0.00000002305000,1.05376461628000,22483.84857449259000
EARTH,4330,r,0,0.00000001855000,2.86090681163000,5216.58037280140000
EARTH,4330,r,0,0.00000002157000,1.31396741861000,154717.60988768269000
EARTH,4330,r,0,0.00000001970000,4.36929875289000,167283.76158766549000
EARTH,4330,r,0,0.00000001635000,5.85571606764000,10984.19235169980000
EARTH,4330,r,0,0.00000001754000,2.14452408833000,6290.18939699220000
EARTH,4330,r,0,0.00000002154000,6.03828341543000,10873.98603048040000
EARTH,4330,r,0,0.00000001714000,3.70157691113000,1592.59601363280000
EARTH,4330,r,0,0.00000001541000,6.21598380732000,23543.23050468179000
EARTH,4330,r,0,0.00000001611000,1.99824499377000,10969.96525769820000
EARTH,4330,r,0,0.00000001712000,1.34295663542000,3128.38876509580000
EARTH,4330,r,0,0.00000001642000,5.55026665339000,6496.37494542940000
EARTH,4330,r,0,0.00000001502000,5.43948825854000,155.42039943420000
EARTH,4330,r,0,0.00000001827000,5.91227480261000,3738.76143010800000
EARTH,4330,r,0,0.00000001726000,2.16764983583000,10575.40668294180000
EARTH,4330,r,0,0.00000001532000,5.35683107070000,13521.75144159140000
EARTH,4330,r,0,0.00000001829000,1.66006148731000,39302.09696219600000
EARTH,4330,r,0,0.00000001605000,1.90928637633000,6133.51265285680000
EARTH,4330,r,0,0.00000001282000,2.46014880418000,13916.01910964160000
EARTH,4330,r,0,0.00000001211000,4.41360631550000,3894.18182954220000
EARTH,4330,r,0,0.00000001394000,1.77801929354000,9225.53927328300000
EARTH,4330,r,0,0.00000001571000,4.95512957592000,25158.60171976540000
EARTH,4330,r,0,0.00000001205000,1.19212540615000,3.52311834900000
EARTH,4330,r,0,0.00000001132000,2.69830084955000,6040.34724601740000
EARTH,4330,r,0,0.00000001504000,5.77002730341000,18209.33026366019000
EARTH,4330,r,0,0.00000001393000,1.62621805428000,5120.60114558360000
EARTH,4330,r,0,0.00000001077000,2.93931554233000,17256.63153634140000
EARTH,4330,r,0,0.00000001232000,0.71655165307000,143571.32428481648000
EARTH,4330,r,0,0.00000001087000,0.99769687939000,955.59974160860000
EARTH,4330,r,0,0.00000001068000,5.28472576231000,65147.61976813770000
EARTH,4330,r,0,0.00000000980000,5.10949204607000,6172.86952877200000
EARTH,4330,r,0,0.00000001169000,3.11664290862000,14945.31617355440000
EARTH,4330,r,0,0.00000001202000,4.02992510402000,553.56940284240000
EARTH,4330,r,0,0.00000000979000,2.00000879212000,15110.46611986620000
EARTH,4330,r,0,0.00000000962000,4.02380771400000,6282.09552892320000
EARTH,4330,r,0,0.00000000999000,3.62643002790000,6262.30045449900000
EARTH,4330,r,0,0.00000001030000,5.84989900289000,213.29909543800000
EARTH,4330,r,0,0.00000001014000,2.84221578218000,8662.24032356300000
EARTH,4330,r,0,0.00000001185000,1.51330541132000,17654.78053974960000
EARTH,4330,r,0,0.00000000967000,2.67081017562000,5650.29211067820000
EARTH,4330,r,0,0.00000001222000,2.65423784904000,88860.05707098669000
EARTH,4330,r,0,0.00000000981000,2.36370360283000,6206.80977871580000
EARTH,4330,r,0,0.00000001033000,0.13874927606000,11712.95531823080000
EARTH,4330,r,0,0.00000001103000,3.08477302937000,43232.30665841560000
EARTH,4330,r,0,0.00000000781000,2.53372735932000,16496.36139620240000
EARTH,4330,r,0,0.00000001019000,3.04569392376000,6037.24420376200000
EARTH,4330,r,0,0.00000000795000,5.80662989111000,5230.80746680300000
EARTH,4330,r,0,0.00000000813000,3.57710279439000,10177.25767953360000
EARTH,4330,r,0,0.00000000962000,5.31470594766000,6284.05617105960000
EARTH,4330,r,0,0.00000000721000,5.96264301567000,12559.03815298200000
EARTH,4330,r,0,0.00000000966000,2.74714939953000,6244.94281435360000
EARTH,4330,r,0,0.00000000921000,0.10155275926000,29088.81141598500000
EARTH,4330,r,0,0.00000000692000,3.89764447548000,1589.07289528380000
EARTH,4330,r,0,0.00000000719000,5.91791450402000,4136.91043351620000
EARTH,4330,r,0,0.00000000772000,4.05505682353000,6127.65545055720000
EARTH,4330,r,0,0.00000000712000,5.49291532439000,22003.91463486980000
EARTH,4330,r,0,0.00000000672000,1.60700490811000,11087.28512591840000
EARTH,4330,r,0,0.00000000690000,4.50539825563000,426.59819087600000
EARTH,4330,r,0,0.00000000854000,3.26104981596000,20426.57109242200000
EARTH,4330,r,0,0.00000000656000,4.32410182940000,16858.48253293320000
EARTH,4330,r,0,0.00000000840000,2.59572585222000,28766.92442448400000
EARTH,4330,r,0,0.00000000692000,0.61650089011000,11403.67699557500000
EARTH,4330,r,0,0.00000000700000,3.40901167143000,7.11354700080000
EARTH,4330,r,0,0.00000000726000,0.04243053594000,5481.25491886760000
EARTH,4330,r,0,0.00000000557000,4.78317696534000,20199.09495963300000
EARTH,4330,r,0,0.00000000649000,1.04027912958000,6062.66320755260000
EARTH,4330,r,0,0.00000000633000,5.70229959167000,45892.73043315699000
EARTH,4330,r,0,0.00000000592000,6.11836729658000,9623.68827669120000
EARTH,4330,r,0,0.00000000523000,3.62840021266000,5333.90024102160000
EARTH,4330,r,0,0.00000000604000,5.57734696185000,10344.29506538580000
EARTH,4330,r,0,0.00000000496000,2.21023499449000,1990.74501704100000
EARTH,4330,r,0,0.00000000691000,1.96071732602000,12416.58850284820000
EARTH,4330,r,0,0.00000000640000,1.59074172032000,18319.53658487960000
EARTH,4330,r,0,0.00000000625000,3.82362791378000,13517.87010623340000
EARTH,4330,r,0,0.00000000663000,5.08444996779000,283.85931886520000
EARTH,4330,r,0,0.00000000475000,1.17025894287000,12569.67481833180000
EARTH,4330,r,0,0.00000000664000,4.50029469969000,47162.51635463520000
EARTH,4330,r,0,0.00000000569000,0.16310365162000,17267.26820169119000
EARTH,4330,r,0,0.00000000568000,3.86100969474000,6076.89030155420000
EARTH,4330,r,0,0.00000000539000,4.83282276086000,18422.62935909819000
EARTH,4330,r,0,0.00000000466000,0.75872342878000,7342.45778018060000
EARTH,4330,r,0,0.00000000541000,3.07212190507000,226858.23855437008000
EARTH,4330,r,0,0.00000000458000,0.26774483096000,4590.91018048900000
EARTH,4330,r,0,0.00000000610000,1.53597051291000,33019.02111220460000
EARTH,4330,r,0,0.00000000617000,2.62356328726000,11190.37790013700000
EARTH,4330,r,0,0.00000000548000,4.55798855791000,18875.52586977400000
EARTH,4330,r,0,0.00000000633000,4.60110281228000,66567.48586525429000
EARTH,4330,r,0,0.00000000596000,5.78202396722000,632.78373931320000
EARTH,4330,r,0,0.00000000533000,5.01786882904000,12132.43996210600000
EARTH,4330,r,0,0.00000000603000,5.38458554802000,316428.22867391503000
EARTH,4330,r,0,0.00000000469000,0.59168241917000,21954.15760939799000
EARTH,4330,r,0,0.00000000548000,3.50613163558000,17253.04110768959000
EARTH,4330,r,0,0.00000000502000,0.98804327589000,11609.86254401220000
EARTH,4330,r,0,0.00000000568000,1.98497313089000,7668.63742494250000
EARTH,4330,r,0,0.00000000482000,1.62141803864000,12146.66705610760000
EARTH,4330,r,0,0.00000000391000,3.68718382989000,18052.92954315780000
EARTH,4330,r,0,0.00000000457000,3.77205737340000,156137.47598479928000
EARTH,4330,r,0,0.00000000401000,5.28260651958000,15671.08175940660000
EARTH,4330,r,0,0.00000000469000,1.80963184268000,12562.62858163380000
EARTH,4330,r,0,0.00000000508000,3.36399024699000,20597.24396304120000
EARTH,4330,r,0,0.00000000450000,5.66054299250000,10454.50138660520000
EARTH,4330,r,0,0.00000000375000,4.98534633105000,9779.10867612540000
EARTH,4330,r,0,0.00000000523000,0.97215560834000,155427.54293624099000
EARTH,4330,r,0,0.00000000403000,5.13939866506000,1551.04522264800000
EARTH,4330,r,0,0.00000000372000,3.69883738807000,9388.00590941520000
EARTH,4330,r,0,0.00000000367000,4.43875659716000,4535.05943692440000
EARTH,4330,r,0,0.00000000406000,4.20863156600000,12592.45001978260000
EARTH,4330,r,0,0.00000000360000,2.53924644657000,242.72860397400000
EARTH,4330,r,0,0.00000000471000,4.61907324819000,5436.99301524020000
EARTH,4330,r,0,0.00000000441000,5.83872966262000,3496.03282613400000
EARTH,4330,r,0,0.00000000385000,4.94496680973000,24356.78078864160000
EARTH,4330,r,0,0.00000000349000,6.15018231784000,19800.94595622480000
EARTH,4330,r,0,0.00000000355000,0.21895678106000,5429.87946823940000
EARTH,4330,r,0,0.00000000344000,5.62993724928000,2379.16447357160000
EARTH,4330,r,0,0.00000000380000,2.72105213143000,11933.36796066960000
EARTH,4330,r,0,0.00000000432000,0.24221790536000,17996.03116822220000
EARTH,4330,r,0,0.00000000378000,5.22517556974000,7477.52286021600000
EARTH,4330,r,0,0.00000000337000,5.10888041439000,5849.36411211460000
EARTH,4330,r,0,0.00000000315000,0.57827745123000,10557.59416082380000
EARTH,4330,r,0,0.00000000318000,4.49953141399000,3634.62102451840000
EARTH,4330,r,0,0.00000000323000,1.54274281393000,10440.27429260360000
EARTH,4330,r,0,0.00000000309000,5.76839284397000,20.77539549240000
EARTH,4330,r,0,0.00000000301000,2.34727604008000,4686.88940770680000
EARTH,4330,r,0,0.00000000414000,5.93237602310000,51092.72605085480000
EARTH,4330,r,0,0.00000000361000,2.16398609550000,28237.23345938940000
EARTH,4330,r,0,0.00000000288000,0.18376252189000,13095.84266507740000
EARTH,4330,r,0,0.00000000277000,5.12952205045000,13119.72110282519000
EARTH,4330,r,0,0.00000000327000,6.19222146204000,6268.84875598980000
EARTH,4330,r,0,0.00000000273000,0.30522428863000,23141.55838292460000
EARTH,4330,r,0,0.00000000267000,5.76152585786000,5966.68398033480000
EARTH,4330,r,0,0.00000000308000,5.99280509979000,22805.73556599360000
EARTH,4330,r,0,0.00000000345000,2.92489919444000,36949.23080842420000
EARTH,4330,r,0,0.00000000253000,5.20995219509000,24072.92146977640000
EARTH,4330,r,0,0.00000000342000,5.72702586209000,16460.33352952499000
EARTH,4330,r,0,0.00000000261000,2.00304796059000,6148.01076995600000
EARTH,4330,r,0,0.00000000238000,5.08264392839000,6915.85958930460000
EARTH,4330,r,0,0.00000000249000,2.94762789744000,135.06508003540000
EARTH,4330,r,0,0.00000000306000,3.89764686987000,10988.80815753500000
EARTH,4330,r,0,0.00000000305000,0.05827812117000,4701.11650170840000
EARTH,4330,r,0,0.00000000319000,2.95712862064000,163096.18036118349000
EARTH,4330,r,0,0.00000000209000,4.43768461442000,6546.15977336420000
EARTH,4330,r,0,0.00000000270000,2.06643178717000,4804.20927592700000
EARTH,4330,r,0,0.00000000217000,0.73691592312000,6303.85124548380000
EARTH,4330,r,0,0.00000000206000,0.32075959415000,25934.12433108940000
EARTH,4330,r,0,0.00000000218000,0.18428135264000,28286.99048486120000
EARTH,4330,r,0,0.00000000205000,5.21312087405000,20995.39296644940000
EARTH,4330,r,0,0.00000000199000,0.44384292491000,16737.57723659660000
EARTH,4330,r,0,0.00000000230000,6.06567392849000,6287.00800325450000
EARTH,4330,r,0,0.00000000219000,1.29194216300000,5326.78669402080000
EARTH,4330,r,0,0.00000000201000,1.74700937253000,22743.40937951640000
EARTH,4330,r,0,0.00000000207000,4.45440927276000,6279.48542133960000
EARTH,4330,r,0,0.00000000269000,6.05640445030000,64471.99124174489000
EARTH,4330,r,0,0.00000000190000,0.99256176518000,29296.61538957860000
EARTH,4330,r,0,0.00000000238000,5.42471431221000,39609.65458316560000
EARTH,4330,r,0,0.00000000262000,5.26961924198000,522.57741809380000
EARTH,4330,r,0,0.00000000210000,4.68618183158000,6254.62666252360000
EARTH,4330,r,0,0.00000000197000,2.80624554080000,4933.20844033260000
EARTH,4330,r,0,0.00000000252000,4.36220154608000,40879.44050464380000
EARTH,4330,r,0,0.00000000261000,1.07241516738000,55022.93574707440000
EARTH,4330,r,0,0.00000000189000,3.82966734476000,419.48464387520000
EARTH,4330,r,0,0.00000000185000,4.14324541379000,5642.19824260920000
EARTH,4330,r,0,0.00000000247000,3.44855612987000,6702.56049386660000
EARTH,4330,r,0,0.00000000205000,4.04424043223000,536.80451209540000
EARTH,4330,r,0,0.00000000191000,3.14082686083000,16723.35014259500000
EARTH,4330,r,0,0.00000000222000,5.16263907319000,23539.70738633280000
EARTH,4330,r,0,0.00000000180000,4.56214752149000,6489.26139842860000
EARTH,4330,r,0,0.00000000219000,0.80382553358000,16627.37091537720000
EARTH,4330,r,0,0.00000000227000,0.60156339452000,5905.70224207560000
EARTH,4330,r,0,0.00000000168000,0.88753528161000,16062.18452611680000
EARTH,4330,r,0,0.00000000158000,0.92127725775000,23937.85638974100000
EARTH,4330,r,0,0.00000000157000,4.69607868164000,6805.65326808520000
EARTH,4330,r,0,0.00000000207000,4.88410451334000,6286.66627864320000
EARTH,4330,r,0,0.00000000160000,4.95943826846000,10021.83728009940000
EARTH,4330,r,0,0.00000000166000,0.97126433565000,3097.88382272579000
EARTH,4330,r,0,0.00000000209000,5.75663411805000,3646.35037735440000
EARTH,4330,r,0,0.00000000175000,6.12762824412000,239424.39025435288000
EARTH,4330,r,0,0.00000000173000,3.13887234973000,6179.98307577280000
EARTH,4330,r,0,0.00000000157000,3.62822058179000,18451.07854656599000
EARTH,4330,r,0,0.00000000157000,4.67695912235000,6709.67404086740000
EARTH,4330,r,0,0.00000000146000,3.09506069735000,4907.30205014560000
EARTH,4330,r,0,0.00000000165000,2.27139128760000,10660.68693504240000
EARTH,4330,r,0,0.00000000201000,1.67701267433000,2107.03450754240000
EARTH,4330,r,0,0.00000000144000,3.96947747592000,6019.99192661860000
EARTH,4330,r,0,0.00000000171000,5.91302216729000,6058.73105428950000
EARTH,4330,r,0,0.00000000144000,2.13155655120000,26084.02180621620000
EARTH,4330,r,0,0.00000000151000,0.67417383554000,2388.89402044920000
EARTH,4330,r,0,0.00000000189000,5.07122281033000,263.08392337280000
EARTH,4330,r,0,0.00000000146000,5.10373877968000,10770.89325626180000
EARTH,4330,r,0,0.00000000187000,1.23915444627000,19402.79695281660000
EARTH,4330,r,0,0.00000000174000,0.08407293391000,9380.95967271720000
EARTH,4330,r,0,0.00000000137000,1.26247412309000,12566.21901028560000
EARTH,4330,r,0,0.00000000137000,3.52826010842000,639.89728631400000
EARTH,4330,r,0,0.00000000148000,1.76124372592000,5888.44996493220000
EARTH,4330,r,0,0.00000000164000,2.39195095081000,6357.85744855870000
EARTH,4330,r,0,0.00000000146000,2.43675816553000,5881.40372823420000
EARTH,4330,r,0,0.00000000161000,1.15721259372000,26735.94526221320000
EARTH,4330,r,0,0.00000000131000,2.51859277344000,6599.46771964800000
EARTH,4330,r,0,0.00000000153000,5.85203687779000,6281.59137728310000
EARTH,4330,r,0,0.00000000151000,3.72338532649000,12669.24447420140000
EARTH,4330,r,0,0.00000000132000,2.38417741883000,6525.80445396540000
EARTH,4330,r,0,0.00000000129000,0.75556744143000,5017.50837136500000
EARTH,4330,r,0,0.00000000127000,0.00254936441000,10027.90319572920000
EARTH,4330,r,0,0.00000000148000,2.85102145528000,6418.14093002680000
EARTH,4330,r,0,0.00000000143000,5.74460279367000,26087.90314157420000
EARTH,4330,r,0,0.00000000172000,0.41289962240000,174242.46596404970000
EARTH,4330,r,0,0.00000000136000,4.15497742275000,6311.52503745920000
EARTH,4330,r,0,0.00000000170000,5.98194913129000,327574.51427678125000
EARTH,4330,r,0,0.00000000124000,1.65497607604000,32217.20018108080000
EARTH,4330,r,0,0.00000000136000,2.48430783417000,13341.67431130680000
EARTH,4330,r,0,0.00000000165000,2.49667924600000,58953.14544329400000
EARTH,4330,r,0,0.00000000123000,3.45660563754000,6277.55292568400000
EARTH,4330,r,0,0.00000000117000,0.86065134175000,6245.04817735560000
EARTH,4330,r,0,0.00000000149000,5.61358280963000,5729.50644714900000
EARTH,4330,r,0,0.00000000153000,0.26860029950000,245.83164622940000
EARTH,4330,r,0,0.00000000128000,0.71204006588000,103.09277421860000
EARTH,4330,r,0,0.00000000159000,2.43166592149000,221995.02880149524000
EARTH,4330,r,0,0.00000000130000,2.80707316718000,6016.46880826960000
EARTH,4330,r,0,0.00000000137000,1.70657709294000,12566.08438968000000
EARTH,4330,r,0,0.00000000111000,1.56305648432000,17782.73207278420000
EARTH,4330,r,0,0.00000000113000,3.58302904101000,25685.87280280800000
EARTH,4330,r,0,0.00000000109000,3.26403795962000,6819.88036208680000
EARTH,4330,r,0,0.00000000122000,0.34120688217000,1162.47470440780000
EARTH,4330,r,0,0.00000000119000,5.84644718278000,12721.57209941700000
EARTH,4330,r,0,0.00000000144000,2.28899679126000,12489.88562870720000
EARTH,4330,r,0,0.00000000137000,5.82029768354000,44809.65020086340000
EARTH,4330,r,0,0.00000000107000,2.42818544140000,5547.19933645960000
EARTH,4330,r,0,0.00000000134000,1.26539982939000,5331.35744374080000
EARTH,4330,r,0,0.00000000103000,5.96518130595000,6321.10352262720000
EARTH,4330,r,0,0.00000000109000,0.33808549034000,11300.58422135640000
EARTH,4330,r,0,0.00000000129000,5.89187277327000,12029.34718788740000
EARTH,4330,r,0,0.00000000122000,5.77325634636000,11919.14086666800000
EARTH,4330,r,0,0.00000000107000,6.24998989350000,77690.75950573849000
EARTH,4330,r,0,0.00000000107000,1.00535580713000,77736.78343050249000
EARTH,4330,r,0,0.00000000143000,0.24122178432000,4214.06901508480000
EARTH,4330,r,0,0.00000000143000,0.88529649733000,7576.56007357400000
EARTH,4330,r,0,0.00000000107000,2.92124030496000,31415.37924995700000
EARTH,4330,r,0,0.00000000099000,5.70862227072000,5540.08578945880000
EARTH,4330,r,0,0.00000000110000,0.37528037383000,5863.59120611620000
EARTH,4330,r,0,0.00000000104000,4.44107178366000,2118.76386037840000
EARTH,4330,r,0,0.00000000098000,5.95877916706000,4061.21921539440000
EARTH,4330,r,0,0.00000000113000,1.24206857385000,84672.47584450469000
EARTH,4330,r,0,0.00000000124000,2.55619029867000,12539.85338018300000
EARTH,4330,r,0,0.00000000110000,3.66952094329000,238004.52415723629000
EARTH,4330,r,0,0.00000000112000,4.32512422943000,97238.62754448749000
EARTH,4330,r,0,0.00000000097000,3.70151541181000,11720.06886523160000
EARTH,4330,r,0,0.00000000120000,1.26895630252000,12043.57428188900000
EARTH,4330,r,0,0.00000000094000,2.56461130309000,19004.64794940840000
EARTH,4330,r,0,0.00000000117000,3.65425622684000,34520.30930938080000
EARTH,4330,r,0,0.00000000098000,0.13589994287000,11080.17157891760000
EARTH,4330,r,0,0.00000000097000,5.38330115253000,7834.12107263940000
EARTH,4330,r,0,0.00000000097000,2.46722096722000,71980.63357473118000
EARTH,4330,r,0,0.00000000095000,5.36958330451000,6288.59877429880000
EARTH,4330,r,0,0.00000000111000,5.01961920313000,11823.16163945020000
EARTH,4330,r,0,0.00000000090000,2.72299804525000,26880.31981303260000
EARTH,4330,r,0,0.00000000099000,0.90164266377000,18635.92845453620000
EARTH,4330,r,0,0.00000000126000,4.78722177847000,305281.94307104882000
EARTH,4330,r,0,0.00000000093000,0.21240380046000,18139.29450141590000
EARTH,4330,r,0,0.00000000124000,5.00979495566000,172146.97134054029000
EARTH,4330,r,0,0.00000000099000,5.67090026475000,16522.65971600220000
EARTH,4330,r,0,0.00000000092000,2.28180963676000,12491.37010141550000
EARTH,4330,r,0,0.00000000090000,4.50544881196000,40077.61957352000000
